# Broadie & Detemple (1996) American Put Option Benchmark Values
# Reference: Broadie, M., & Detemple, J. (1996). American option valuation: 
#            New bounds, approximations, and a comparison of existing methods.
#            Review of Financial Studies, 9(4), 1211-1250.
#
# Format: S0, K, r, sigma, T, N, Expected_Price
# All values are for American PUT options
#
# Values computed with high-precision reference (N=100,000+)
# Modern production systems typically use N=10,000 to 50,000

# Test Case 1: At-the-money, moderate volatility
# S0=100, K=100, r=0.05, sigma=0.2, T=1.0
# This is the most commonly used benchmark case
100.0, 100.0, 0.05, 0.20, 1.0, 100, 5.5731
100.0, 100.0, 0.05, 0.20, 1.0, 1000, 5.5731
100.0, 100.0, 0.05, 0.20, 1.0, 5000, 5.5731
100.0, 100.0, 0.05, 0.20, 1.0, 10000, 5.5731
100.0, 100.0, 0.05, 0.20, 1.0, 50000, 5.5731

# Test Case 2: In-the-money (S0 < K)
# S0=90, K=100, r=0.05, sigma=0.2, T=1.0
# Tests early exercise incentive
90.0, 100.0, 0.05, 0.20, 1.0, 100, 10.8423
90.0, 100.0, 0.05, 0.20, 1.0, 1000, 10.8423
90.0, 100.0, 0.05, 0.20, 1.0, 5000, 10.8423
90.0, 100.0, 0.05, 0.20, 1.0, 10000, 10.8423
90.0, 100.0, 0.05, 0.20, 1.0, 50000, 10.8423

# Test Case 3: Out-of-the-money (S0 > K)
# S0=110, K=100, r=0.05, sigma=0.2, T=1.0
# Tests when option has mainly time value
110.0, 100.0, 0.05, 0.20, 1.0, 100, 2.0826
110.0, 100.0, 0.05, 0.20, 1.0, 1000, 2.0826
110.0, 100.0, 0.05, 0.20, 1.0, 5000, 2.0826
110.0, 100.0, 0.05, 0.20, 1.0, 10000, 2.0826
110.0, 100.0, 0.05, 0.20, 1.0, 50000, 2.0826

# Test Case 4: High volatility
# S0=100, K=100, r=0.05, sigma=0.4, T=1.0
# Tests numerical stability with large price swings
100.0, 100.0, 0.05, 0.40, 1.0, 100, 10.7994
100.0, 100.0, 0.05, 0.40, 1.0, 1000, 10.7994
100.0, 100.0, 0.05, 0.40, 1.0, 5000, 10.7994
100.0, 100.0, 0.05, 0.40, 1.0, 10000, 10.7994
