# Format: S0, K, r, sigma, T, N, Expected_Price
# All values are for American PUT options

# Test Case 1: At-the-money, moderate volatility
# S0=100, K=100, r=0.05, sigma=0.2, T=1.0
100.0, 100.0, 0.05, 0.20, 1.0, 100, 6.0903
100.0, 100.0, 0.05, 0.20, 1.0, 1000, 6.0903
100.0, 100.0, 0.05, 0.20, 1.0, 5000, 6.0903
100.0, 100.0, 0.05, 0.20, 1.0, 10000, 6.0903
100.0, 100.0, 0.05, 0.20, 1.0, 50000, 6.0903

# Test Case 2: In-the-money (S0 < K)
# S0=90, K=100, r=0.05, sigma=0.2, T=1.0
90.0, 100.0, 0.05, 0.20, 1.0, 100, 11.4927
90.0, 100.0, 0.05, 0.20, 1.0, 1000, 11.4927
90.0, 100.0, 0.05, 0.20, 1.0, 5000, 11.4927
90.0, 100.0, 0.05, 0.20, 1.0, 10000, 11.4927
90.0, 100.0, 0.05, 0.20, 1.0, 50000, 11.4927

# Test Case 3: Out-of-the-money (S0 > K)
# S0=110, K=100, r=0.05, sigma=0.2, T=1.0
110.0, 100.0, 0.05, 0.20, 1.0, 100, 2.9866
110.0, 100.0, 0.05, 0.20, 1.0, 1000, 2.9866
110.0, 100.0, 0.05, 0.20, 1.0, 5000, 2.9866
110.0, 100.0, 0.05, 0.20, 1.0, 10000, 2.9866
110.0, 100.0, 0.05, 0.20, 1.0, 50000, 2.9866

# Test Case 4: High volatility
# S0=100, K=100, r=0.05, sigma=0.4, T=1.0
100.0, 100.0, 0.05, 0.40, 1.0, 100, 13.6675
100.0, 100.0, 0.05, 0.40, 1.0, 1000, 13.6675
100.0, 100.0, 0.05, 0.40, 1.0, 5000, 13.6675
100.0, 100.0, 0.05, 0.40, 1.0, 10000, 13.6675
100.0, 100.0, 0.05, 0.40, 1.0, 50000, 13.6675

# Test Case 5: Low volatility
# S0=100, K=100, r=0.05, sigma=0.1, T=1.0
100.0, 100.0, 0.05, 0.10, 1.0, 100, 2.4368
100.0, 100.0, 0.05, 0.10, 1.0, 1000, 2.4368
100.0, 100.0, 0.05, 0.10, 1.0, 5000, 2.4368
100.0, 100.0, 0.05, 0.10, 1.0, 10000, 2.4368
100.0, 100.0, 0.05, 0.10, 1.0, 50000, 2.4368

# Test Case 6: Short maturity
# S0=100, K=100, r=0.05, sigma=0.2, T=0.25 (3 months)
100.0, 100.0, 0.05, 0.20, 0.25, 100, 3.4798
100.0, 100.0, 0.05, 0.20, 0.25, 1000, 3.4798
100.0, 100.0, 0.05, 0.20, 0.25, 5000, 3.4798
100.0, 100.0, 0.05, 0.20, 0.25, 10000, 3.4798
100.0, 100.0, 0.05, 0.20, 0.25, 50000, 3.4798

# Test Case 7: Long maturity
# S0=100, K=100, r=0.05, sigma=0.2, T=3.0 (3 years)
100.0, 100.0, 0.05, 0.20, 3.0, 100, 8.7106
100.0, 100.0, 0.05, 0.20, 3.0, 1000, 8.7106
100.0, 100.0, 0.05, 0.20, 3.0, 5000, 8.7106
100.0, 100.0, 0.05, 0.20, 3.0, 10000, 8.7106
100.0, 100.0, 0.05, 0.20, 3.0, 50000, 8.7106

# Test Case 8: Zero interest rate
# S0=100, K=100, r=0.0, sigma=0.2, T=1.0
100.0, 100.0, 0.00, 0.20, 1.0, 100, 7.9655
100.0, 100.0, 0.00, 0.20, 1.0, 1000, 7.9655
100.0, 100.0, 0.00, 0.20, 1.0, 5000, 7.9655
100.0, 100.0, 0.00, 0.20, 1.0, 10000, 7.9655
100.0, 100.0, 0.00, 0.20, 1.0, 50000, 7.9655

# Test Case 9: High interest rate
# S0=100, K=100, r=0.10, sigma=0.2, T=1.0
100.0, 100.0, 0.10, 0.20, 1.0, 100, 4.8162
100.0, 100.0, 0.10, 0.20, 1.0, 1000, 4.8162
100.0, 100.0, 0.10, 0.20, 1.0, 5000, 4.8162
100.0, 100.0, 0.10, 0.20, 1.0, 10000, 4.8162
100.0, 100.0, 0.10, 0.20, 1.0, 50000, 4.8162

# Test Case 10: Deep in-the-money
# S0=80, K=100, r=0.05, sigma=0.2, T=1.0
80.0, 100.0, 0.05, 0.20, 1.0, 100, 20.0000
80.0, 100.0, 0.05, 0.20, 1.0, 1000, 20.0000
80.0, 100.0, 0.05, 0.20, 1.0, 5000, 20.0000
80.0, 100.0, 0.05, 0.20, 1.0, 10000, 20.0000
80.0, 100.0, 0.05, 0.20, 1.0, 50000, 20.0000

# Test Case 11: Deep out-of-the-money
# S0=120, K=100, r=0.05, sigma=0.2, T=1.0
120.0, 100.0, 0.05, 0.20, 1.0, 100, 1.3672
120.0, 100.0, 0.05, 0.20, 1.0, 1000, 1.3672
120.0, 100.0, 0.05, 0.20, 1.0, 5000, 1.3672
120.0, 100.0, 0.05, 0.20, 1.0, 10000, 1.3672
120.0, 100.0, 0.05, 0.20, 1.0, 50000, 1.3672

# Test Case 12: Very large N stress test
# S0=100, K=100, r=0.05, sigma=0.2, T=1.0
100.0, 100.0, 0.05, 0.20, 1.0, 100000, 6.0903

# Test Case 13: Extreme volatility
# S0=100, K=100, r=0.05, sigma=0.6, T=1.0
100.0, 100.0, 0.05, 0.60, 1.0, 1000, 21.1949
100.0, 100.0, 0.05, 0.60, 1.0, 10000, 21.1949
100.0, 100.0, 0.05, 0.60, 1.0, 50000, 21.1949

# Test Case 14: Very short maturity
# S0=100, K=100, r=0.05, sigma=0.2, T=0.0833 (1 month)
100.0, 100.0, 0.05, 0.20, 0.0833, 1000, 2.1265
100.0, 100.0, 0.05, 0.20, 0.0833, 10000, 2.1265
100.0, 100.0, 0.05, 0.20, 0.0833, 50000, 2.1265

# Test Case 15: Very long maturity
# S0=100, K=100, r=0.05, sigma=0.2, T=5.0 (5 years)
100.0, 100.0, 0.05, 0.20, 5.0, 1000, 9.8975
100.0, 100.0, 0.05, 0.20, 5.0, 10000, 9.8975
100.0, 100.0, 0.05, 0.20, 5.0, 50000, 9.8975
